SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_EMPLOYED_OUTLIERS
183658,0,0,1,0,0,90000.0,601470.0,30838.5,450000.0,6,6,4,1,1,0.020713,38.73150684931507,-1596.0,-4554.0,-1523,19.0,1,1,0,1,0,0,16,2.0,3,3,5,11,0,0,0,0,0,0,39,0.1361948058002742,0.5511455840178614,0.1566398270314114,0.0082,0.0781,0.9747,0.6532,0.0007,0.0,0.0345,0.0417,0.0833,0.01,0.0067,0.0067,0.0,0.0,0.0084,0.077,0.9747,0.6668,0.0007,0.0,0.0345,0.0417,0.0833,0.0102,0.0073,0.0069999999999999,0.0,0.0,0.0083,0.0778,0.9747,0.6578,0.0007,0.0,0.0345,0.0417,0.0833,0.0102,0.0068,0.0068,0.0,0.0,0,0,0.0056,6,1,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False
186695,0,0,0,1,0,112500.0,355806.0,27666.0,297000.0,6,1,4,0,1,0.018029,23.684931506849317,-361.0,-4325.0,-1309,9.0,1,1,0,1,0,0,17,2.0,3,3,4,11,0,0,0,1,0,1,5,0.0934806326440889,0.0947726639522661,0.11911906455945,0.4,0.0781,0.9826,0.7552,0.0227,0.48,0.4138,0.3333,0.2083,0.0483,0.0756,0.4848,0.0,0.0196,0.4076,0.077,0.9826,0.7583,0.0203,0.4834,0.4138,0.3333,0.2083,0.0462,0.0817,0.5051,0.0,0.0207,0.4039,0.0778,0.9826,0.7585,0.0223,0.48,0.4138,0.3333,0.2083,0.0488,0.077,0.4935,0.0,0.02,0,0,0.3856,4,0,4.0,0.0,4.0,0.0,-180.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,False
195050,0,1,1,1,0,157500.0,601470.0,30838.5,450000.0,6,6,4,3,1,0.0228,38.86301369863013,-1056.0,-8255.0,-5092,65.0,1,1,0,1,0,1,9,1.0,2,2,2,9,0,0,0,0,0,0,5,0.0304544409624482,0.0441295406723702,0.1061556230153924,0.1536,0.0627,0.9821,0.7552,0.0227,0.04,0.0345,0.2917,0.3333,0.0331,0.0756,0.0664,0.0,0.0129,0.1565,0.0651,0.9821,0.7648,0.0203,0.0403,0.0345,0.2917,0.3333,0.0339,0.0817,0.0692,0.0,0.0137,0.1551,0.0627,0.9821,0.7585,0.0223,0.04,0.0345,0.2917,0.3333,0.0337,0.077,0.0676,0.0,0.0132,2,0,0.0867,4,0,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,False
215910,0,1,1,1,0,81000.0,473841.0,37566.0,387000.0,6,6,4,1,1,0.005084,49.37260273972603,-963.0,-731.0,-1550,34.0,1,1,0,1,0,0,9,2.0,2,2,1,10,0,0,0,0,0,0,5,0.0414834360883209,0.5809531397741714,0.047600735169013,0.0412,0.1575,0.9752,0.7552,0.0227,0.0,0.1724,0.1667,0.2083,0.0483,0.0756,0.0788,0.0,0.0,0.042,0.1634,0.9747,0.7583,0.0203,0.0,0.069,0.1667,0.2083,0.0462,0.0817,0.0327,0.0,0.0,0.0416,0.1575,0.9752,0.7585,0.0223,0.0,0.1724,0.1667,0.2083,0.0488,0.077,0.0802,0.0,0.0,0,0,0.0247,5,0,0.0,0.0,0.0,0.0,-575.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,False
233582,0,1,1,0,1,202500.0,450000.0,24543.0,450000.0,6,6,4,1,1,0.01885,23.03835616438356,-1471.0,-3149.0,-1089,9.0,1,1,1,1,1,0,8,3.0,2,2,0,18,0,1,1,0,1,1,5,0.5067712615026179,0.0034170712528231,0.1153866620073356,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-91.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,5.0,False
236266,0,0,0,0,0,135000.0,450000.0,35685.0,450000.0,1,6,4,1,1,0.005084,27.742465753424657,-1349.0,-5229.0,-390,9.0,1,1,0,1,0,0,14,2.0,2,2,6,17,0,0,0,1,1,1,42,0.0765666015137131,0.1116560489192557,0.2250868621163805,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,1.0,0.0,1.0,0.0,-467.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,False
237772,0,1,1,0,0,112500.0,395640.0,36418.5,360000.0,6,6,4,1,1,0.002134,27.18082191780822,-248.0,-4290.0,-1843,13.0,1,1,0,1,0,0,4,2.0,3,3,4,6,0,0,0,1,1,0,26,0.5067712615026179,0.0015975972152387,0.5190973382084597,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-362.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,4.0,False
250236,0,1,0,0,1,180000.0,541323.0,29493.0,405000.0,6,6,4,2,2,0.009334,44.83835616438356,-1327.0,-1191.0,-4352,9.0,1,1,0,1,0,0,8,2.0,2,2,6,16,0,0,0,0,0,0,4,0.5067712615026179,0.0573830082685797,0.1131963530622281,0.0031,0.0781,0.9771,0.7552,0.0227,0.0,0.1034,0.0417,0.2083,0.0119,0.0756,0.0219,0.0,0.0002,0.0032,0.077,0.9767,0.7583,0.0203,0.0,0.069,0.0417,0.2083,0.0122,0.0817,0.0213,0.0,0.0002,0.0031,0.0778,0.9771,0.7585,0.0223,0.0,0.1034,0.0417,0.2083,0.0121,0.077,0.0223,0.0,0.0002,0,0,0.0161,6,0,3.0,0.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False
253044,0,1,0,0,0,103500.0,430996.5,34051.5,360000.0,0,6,4,1,1,0.018634,37.36164383561644,-1347.0,-7494.0,-3709,9.0,1,1,1,1,0,0,8,2.0,2,2,3,11,0,0,0,0,1,1,5,0.1753600719569478,0.2626689750185361,0.1595195404777181,0.2196,0.2138,0.9876,0.8232,0.0155,0.24,0.2069,0.375,0.0417,0.1321,0.1765,0.2239,0.0232,0.3741,0.2206,0.2219,0.9876,0.8301,0.0156,0.2417,0.2069,0.375,0.0417,0.1352,0.1928,0.2333,0.0233,0.3066,0.2217,0.2138,0.9876,0.8256,0.0156,0.24,0.2069,0.375,0.0417,0.1344,0.1796,0.2279,0.0233,0.3819,2,0,0.254,5,0,0.0,0.0,0.0,0.0,-184.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False
253975,0,1,0,1,0,225000.0,258322.5,30654.0,225000.0,6,6,4,3,1,0.022625,33.652054794520545,-1228.0,-2268.0,-4851,9.0,1,1,1,1,0,0,8,1.0,2,2,6,14,0,0,0,0,0,0,4,0.2256392106268369,0.0341294913712866,0.1351060157401717,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,3.0,0.0,3.0,0.0,-201.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,False
265895,0,1,0,0,0,121500.0,450000.0,24412.5,450000.0,6,6,4,1,1,0.02461,40.85753424657534,-810.0,-4228.0,-343,9.0,1,1,0,1,1,1,8,2.0,2,2,2,13,0,0,0,0,1,1,5,0.2407829954587692,0.0135629160141975,0.0902209392907684,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-553.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,False
266468,0,0,0,1,0,67500.0,433458.0,22261.5,310500.0,6,2,4,1,1,0.01885,56.45205479452055,-1765.0,-7250.0,-3959,9.0,1,0,0,1,1,0,8,2.0,2,2,5,9,0,0,0,1,0,0,57,0.5067712615026179,0.0454002321933367,0.0564751797291575,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-1104.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,True
269610,0,0,0,0,2,144000.0,450000.0,35554.5,450000.0,6,6,4,1,2,0.0228,37.0,-1089.0,-2717.0,-4855,9.0,1,1,1,1,1,0,8,4.0,2,2,1,17,0,0,0,0,1,1,13,0.1454869153405779,0.3748887597566196,0.059629657546692,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,1.0,0.0,1.0,0.0,-1445.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,2.0,False
271363,0,0,0,0,0,126000.0,360000.0,18508.5,360000.0,6,6,4,0,1,0.026392,30.616438356164384,-947.0,-1471.0,-3781,9.0,1,1,0,1,1,0,8,2.0,2,2,0,15,0,0,0,0,1,1,5,0.5067712615026179,0.0202637715148308,0.1684161714286957,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,3.0,0.0,3.0,0.0,-663.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False
278318,0,0,0,1,0,225000.0,790830.0,62613.0,675000.0,6,6,4,1,1,0.031329,38.99178082191781,-655.0,-811.0,-1147,9.0,1,1,0,1,0,0,10,2.0,2,2,1,15,0,0,0,0,0,0,47,0.5067712615026179,0.1912957162229927,0.028474247884757,0.0536,0.1114,0.9677,0.5579999999999999,0.0108,0.0,0.1724,0.0833,0.125,0.0527,0.042,0.0735,0.0077,0.0929,0.0546,0.1156,0.9677,0.5753,0.0109,0.0,0.1724,0.0833,0.125,0.0539,0.0459,0.0766,0.0078,0.0984,0.0541,0.1114,0.9677,0.5639,0.0109,0.0,0.1724,0.0833,0.125,0.0536,0.0428,0.0748,0.0078,0.0949,2,0,0.0839,0,0,0.0,0.0,0.0,0.0,-376.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,False
280653,0,0,0,1,1,225000.0,286704.0,22779.0,247500.0,6,6,4,3,1,0.018029,30.40821917808219,-1373.0,-4816.0,-3734,9.0,1,1,0,1,0,0,8,2.0,3,3,0,4,0,0,0,0,1,1,7,0.3537257666322923,0.1768477384335714,0.0523933458392391,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-183.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,False
286890,0,1,0,1,1,189000.0,165960.0,8604.0,112500.0,6,6,4,0,1,0.031329,33.14520547945205,-998.0,-2201.0,-4286,9.0,1,1,0,1,0,0,8,3.0,2,2,0,12,0,0,0,1,0,1,7,0.1174399093963543,0.0615887426650527,0.1206410299309233,0.0619,0.0608,0.9742,0.6464,0.0498,0.0,0.1379,0.1667,0.2083,0.0519,0.0504,0.0518,0.0,0.0,0.063,0.0631,0.9742,0.6602,0.0502,0.0,0.1379,0.1667,0.2083,0.0531,0.0551,0.0539,0.0,0.0,0.0625,0.0608,0.9742,0.6511,0.0501,0.0,0.1379,0.1667,0.2083,0.0528,0.0513,0.0527,0.0,0.0,3,0,0.0407,4,0,2.0,0.0,2.0,0.0,-495.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False
287133,0,0,0,0,0,135000.0,103500.0,8176.5,103500.0,6,1,4,1,5,0.020246,31.78904109589041,-609.0,-6193.0,-4127,9.0,1,1,1,1,1,0,14,2.0,3,3,5,12,0,0,0,1,1,0,5,0.2813630162471148,0.0319275309976743,0.0005272652387098,0.0124,0.0,0.9757,0.6668,0.0021,0.0,0.069,0.0417,0.0833,0.0068,0.0101,0.0089,0.0,0.0,0.0126,0.0,0.9757,0.6798,0.0021,0.0,0.069,0.0417,0.0833,0.0069,0.011,0.0092,0.0,0.0,0.0125,0.0,0.9757,0.6713,0.0021,0.0,0.069,0.0417,0.0833,0.0069,0.0103,0.009,0.0,0.0,3,0,0.0081,5,0,1.0,1.0,1.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False
288138,0,1,1,0,0,292500.0,417708.0,30523.5,369000.0,6,6,4,1,1,0.022625,44.0,-3165.0,-1594.0,-1594,13.0,1,1,1,1,0,1,8,2.0,2,2,1,16,0,1,1,0,1,1,5,0.02890944196135,4.299709118718917e-05,0.2678689358444539,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-1048.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False
294690,0,0,0,0,1,112500.0,315000.0,25015.5,315000.0,1,6,1,1,1,0.015221,22.273972602739725,-1321.0,-6631.0,-792,9.0,1,1,0,1,0,0,8,3.0,2,2,4,13,0,0,0,0,0,0,42,0.0771718997040137,0.0717409578472812,0.1528662291550415,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,2.0,2.0,2.0,2.0,-352.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,2.0,False
297042,0,1,0,1,0,135000.0,440784.0,34825.5,360000.0,6,3,4,3,3,0.072508,22.24109589041096,-662.0,-88.0,-684,9.0,1,1,0,1,0,1,3,1.0,1,1,1,11,0,0,0,0,0,0,31,0.2050574316618156,0.0002548399373565,0.053114172843977,0.0,0.0781,0.9513,0.3336,0.0,0.0,0.0,0.0,0.0417,0.0256,0.0,0.0155,0.0,0.0,0.0,0.077,0.9513,0.3597,0.0,0.0,0.0,0.0,0.0417,0.0262,0.0,0.0161,0.0,0.0,0.0,0.0778,0.9513,0.3425,0.0,0.0,0.0,0.0,0.0417,0.026,0.0,0.0157,0.0,0.0,0,0,0.0241,3,0,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False
303301,0,1,1,0,0,225000.0,306306.0,16744.5,247500.0,6,6,4,1,1,0.0096569999999999,49.44657534246576,-1979.0,-1547.0,-21,5.0,1,1,0,1,0,0,10,2.0,2,2,6,11,0,0,0,0,0,0,5,0.3949255438105185,0.0268201650803704,0.0790596959945767,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-1083.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False
312126,0,1,0,0,0,405000.0,517927.5,54517.5,477000.0,6,6,4,3,4,0.018801,27.65753424657534,-570.0,-71.0,-1724,9.0,1,1,0,1,0,0,10,1.0,2,2,6,14,0,0,0,1,1,0,55,0.5067712615026179,0.0591089859929836,0.0005272652387098,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,3.0,0.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,False
322350,0,0,0,1,0,90000.0,248877.0,19791.0,189000.0,6,2,4,2,1,0.01885,59.92328767123288,-1765.0,-466.0,-468,9.0,1,0,0,1,0,0,8,1.0,2,2,6,14,0,0,0,1,0,0,57,0.3712621606837108,0.0263937133699701,0.2238313174701554,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-119.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,True
332910,0,0,0,0,0,112500.0,337500.0,17230.5,337500.0,6,6,4,2,1,0.011703,43.917808219178085,-755.0,-7126.0,-4403,9.0,1,1,1,1,0,0,8,1.0,2,2,5,15,0,0,0,0,0,0,42,0.5067712615026179,0.2402239905386426,0.0759656813247684,0.1031,0.1125,0.9771,0.6872,0.0227,0.0,0.2069,0.1667,0.0417,0.1059,0.0756,0.0601,0.0,0.0429,0.105,0.1168,0.9772,0.6994,0.0203,0.0,0.2069,0.1667,0.0417,0.1084,0.0817,0.0626,0.0,0.0454,0.1041,0.1125,0.9771,0.6914,0.0223,0.0,0.2069,0.1667,0.0417,0.1078,0.077,0.0612,0.0,0.0438,2,0,0.0708,5,0,0.0,0.0,0.0,0.0,-32.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,False
346379,0,1,0,1,0,130500.0,407520.0,32197.5,360000.0,6,6,4,1,1,0.00702,26.715068493150685,-400.0,-9724.0,-1952,9.0,1,1,0,1,0,0,8,2.0,2,2,6,19,0,0,0,0,1,1,5,0.5067712615026179,0.0014429148567223,0.1684161714286957,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-172.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False
353419,0,1,0,1,1,234000.0,337500.0,26793.0,337500.0,6,6,4,1,1,0.028663,47.23013698630137,-3691.0,-1726.0,-764,9.0,1,1,0,1,0,0,4,3.0,2,2,5,9,0,0,0,1,1,1,11,0.0834870011905053,0.2310634905396395,0.0759656813247684,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False
